user_id,target,pred_label,pred_prob_positive,predicted_class,confidence
54,1,1,0.9910316467285156,positive,0.9820632934570312
217,1,1,0.9908830523490906,positive,0.9817661046981812
46,1,1,0.9908830523490906,positive,0.9817661046981812
47,1,1,0.9908555746078491,positive,0.9817111492156982
218,1,1,0.9906407594680786,positive,0.9812815189361572
186,1,1,0.9897903800010681,positive,0.9795807600021362
53,1,1,0.9892520308494568,positive,0.9785040616989136
189,1,1,0.9892520308494568,positive,0.9785040616989136
220,1,1,0.9887697696685791,positive,0.9775395393371582
219,1,1,0.9885391592979431,positive,0.9770783185958862
208,1,1,0.9848950505256653,positive,0.9697901010513306
52,1,1,0.9832881093025208,positive,0.9665762186050415
216,1,1,0.9805371165275574,positive,0.9610742330551147
187,1,1,0.9794730544090271,positive,0.9589461088180542
209,1,1,0.9787065386772156,positive,0.9574130773544312
213,1,1,0.9784740805625916,positive,0.9569481611251831
188,1,1,0.9774273633956909,positive,0.9548547267913818
223,1,1,0.9769468903541565,positive,0.953893780708313
42,1,1,0.976421058177948,positive,0.952842116355896
40,1,1,0.9751603007316589,positive,0.9503206014633179
45,1,1,0.9721163511276245,positive,0.944232702255249
184,1,1,0.9721163511276245,positive,0.944232702255249
49,1,1,0.967896044254303,positive,0.935792088508606
26,1,1,0.966951310634613,positive,0.9339026212692261
33,1,1,0.9647746086120605,positive,0.9295492172241211
56,0,1,0.9631689190864563,positive,0.9263378381729126
194,1,1,0.9624477624893188,positive,0.9248955249786377
30,1,1,0.962295413017273,positive,0.9245908260345459
37,1,1,0.961945116519928,positive,0.923890233039856
182,1,1,0.9615038633346558,positive,0.9230077266693115
43,1,1,0.9613580107688904,positive,0.9227160215377808
50,1,1,0.9594494700431824,positive,0.9188989400863647
198,1,1,0.9560881853103638,positive,0.9121763706207275
221,1,1,0.9542642831802368,positive,0.9085285663604736
32,1,1,0.9527990818023682,positive,0.9055981636047363
48,1,1,0.9493936896324158,positive,0.8987873792648315
39,1,1,0.9489542245864868,positive,0.8979084491729736
210,1,1,0.9470184445381165,positive,0.8940368890762329
21,1,1,0.9464530348777771,positive,0.8929060697555542
24,1,1,0.9381502866744995,positive,0.876300573348999
211,1,1,0.8957781791687012,positive,0.7915563583374023
185,1,1,0.8871036171913147,positive,0.7742072343826294
190,1,1,0.8815065622329712,positive,0.7630131244659424
51,1,1,0.8715438842773438,positive,0.7430877685546875
192,1,1,0.8291388750076294,positive,0.6582777500152588
2,1,1,0.8149252533912659,positive,0.6298505067825317
55,1,1,0.7890564799308777,positive,0.5781129598617554
202,0,1,0.7628353238105774,positive,0.5256706476211548
3,1,1,0.7206526398658752,positive,0.4413052797317505
183,0,1,0.6990365386009216,positive,0.39807307720184326
205,1,1,0.6082088947296143,positive,0.21641778945922852
201,0,0,0.34329473972320557,negative,0.31341052055358887
203,0,0,0.26709115505218506,negative,0.4658176898956299
4,0,0,0.15030768513679504,negative,0.6993846297264099
204,0,0,0.14029240608215332,negative,0.7194151878356934
206,0,0,0.1351214498281479,negative,0.7297570705413818
222,1,0,0.13247285783290863,negative,0.7350542545318604
207,0,0,0.13247285783290863,negative,0.7350542545318604
199,0,0,0.12798543274402618,negative,0.74402916431427
212,0,0,0.12427034229040146,negative,0.7514593005180359
200,0,0,0.0938984751701355,negative,0.812203049659729
23,0,0,0.062033239752054214,negative,0.8759335279464722
